SK_ID_CURR,TARGET
310062,0.23255307972431183
310071,0.282530277967453
310075,0.44095033407211304
310082,0.26758459210395813
310093,0.26386138796806335
310101,0.081
310106,0.24442443251609802
310118,0.34373560547828674
310123,0.4194706678390503
310126,0.21028444170951843
310130,0.24745559692382812
310141,0.25701016187667847
310145,0.34310877323150635
310148,0.43058034777641296
310150,0.24568599462509155
310159,0.17389774322509766
310162,0.48838651180267334
310163,0.4155109226703644
310166,0.47071415185928345
310167,0.3751504719257355
310170,0.4275153577327728
310181,0.5456948280334473
310187,0.3497007191181183
310191,0.25185132026672363
310192,0.2954772412776947
310197,0.35422658920288086
310200,0.23562520742416382
310201,0.503459632396698
310203,0.3296824097633362
310204,0.2575100064277649
310213,0.18355491757392883
310215,0.47952425479888916
310218,0.48167920112609863
310236,0.14213776588439941
310238,0.18931171298027039
310241,0.4332438111305237
310245,0.31548476219177246
310252,0.4769635498523712
310259,0.31041285395622253
310260,0.44801995158195496
310261,0.27970263361930847
310262,0.3250015079975128
310274,0.29937416315078735
310294,0.2948683798313141
310296,0.47246885299682617
310298,0.35820627212524414
310306,0.5210124254226685
310307,0.26802319288253784
310316,0.15809492766857147
310329,0.4453206956386566
310338,0.2966735064983368
310342,0.2558848261833191
310343,0.2523824870586395
310360,0.5022965669631958
310362,0.3119952082633972
310378,0.39351725578308105
310379,0.5029520988464355
310383,0.4458509683609009
310385,0.2832798361778259
310387,0.23039260506629944
310388,0.25405362248420715
310400,0.2765299081802368
310408,0.15244260430335999
310414,0.3522724211215973
310423,0.07277807593345642
310424,0.39289599657058716
310428,0.33395835757255554
310432,0.2702448070049286
310456,0.40561652183532715
310463,0.5240017771720886
310475,0.27860119938850403
310476,0.3236537575721741
310482,0.2491937279701233
310485,0.36769670248031616
310490,0.2723793089389801
310496,0.2454633116722107
310505,0.3591749668121338
310519,0.35285913944244385
310546,0.3578811585903168
310547,0.12471204996109009
310553,0.540705144405365
310555,0.3169325292110443
310556,0.33647599816322327
310568,0.17721375823020935
310573,0.21957309544086456
310574,0.3745628595352173
310577,0.22962795197963715
310580,0.24077194929122925
310581,0.3307884633541107
310583,0.24763348698616028
310586,0.3934941589832306
310591,0.29228779673576355
310598,0.2493545264005661
310606,0.20364902913570404
310628,0.06026606261730194
310634,0.4194573163986206
310638,0.20157697796821594
310646,0.22411470115184784
310648,0.2929730713367462
310654,0.20392116904258728
310659,0.21388401091098785
310663,0.34314900636672974
310669,0.2505771219730377
310670,0.26389196515083313
310674,0.23154045641422272
310691,0.27565667033195496
310693,0.2449185848236084
310702,0.2373453974723816
310706,0.24002884328365326
310709,0.23289033770561218
310711,0.3431413173675537
310720,0.3317626714706421
310739,0.29281648993492126
310742,0.29315486550331116
310743,0.4386311173439026
310752,0.4104841649532318
310753,0.43289169669151306
310757,0.42932114005088806
310763,0.3314904272556305
310764,0.3180481195449829
310769,0.3290620446205139
310771,0.16393472254276276
310775,0.4396492540836334
310779,0.2919407784938812
310781,0.45074909925460815
310784,0.44276851415634155
310793,0.23550543189048767
310794,0.15263134241104126
310816,0.2556818425655365
310823,0.34553104639053345
310837,0.20656748116016388
310856,0.32966703176498413
310865,0.18411867320537567
310866,0.32050102949142456
310872,0.35358062386512756
310877,0.45426854491233826
310879,0.4472459852695465
310883,0.30079808831214905
310884,0.5279666781425476
310908,0.3195931911468506
310928,0.26500391960144043
310935,0.081
310954,0.2118798941373825
310964,0.2693053185939789
310971,0.3850131332874298
310972,0.31329765915870667
310983,0.34106212854385376
310988,0.3338649272918701
310994,0.23181404173374176
311003,0.23887744545936584
311020,0.270282506942749
311024,0.3612511157989502
311037,0.1640472710132599
311064,0.081
311070,0.25116395950317383
311086,0.3456190526485443
311087,0.2109569013118744
311108,0.3901529014110565
311110,0.2950563132762909
311115,0.25674572587013245
311116,0.33256852626800537
311117,0.38919326663017273
311128,0.32894834876060486
311136,0.4450877010822296
311146,0.24205617606639862
311155,0.32988402247428894
311157,0.2655116021633148
311159,0.43308964371681213
311170,0.3278966248035431
311184,0.081
311199,0.3325251638889313
311208,0.4348495304584503
311209,0.4258621633052826
311220,0.3251083791255951
311230,0.42284831404685974
311233,0.376482218503952
311241,0.3315819799900055
311261,0.24510230123996735
311262,0.36649179458618164
311268,0.21008282899856567
311277,0.3347305655479431
311296,0.3910121023654938
311298,0.2318420112133026
311310,0.2827591300010681
311313,0.081
311316,0.3186967074871063
311324,0.3097034990787506
311327,0.36922577023506165
311331,0.23298674821853638
311335,0.33115240931510925
311343,0.3604114353656769
311346,0.20423367619514465
311357,0.5315566658973694
311358,0.2606656849384308
311365,0.32243719696998596
311370,0.4395717680454254
311376,0.2673732042312622
311380,0.46935877203941345
311393,0.37084153294563293
311399,0.25421038269996643
311404,0.2771247327327728
311409,0.332428902387619
311425,0.1499333381652832
311436,0.14475615322589874
311455,0.3271065950393677
311459,0.39543741941452026
311475,0.48655620217323303
311499,0.2359457165002823
311509,0.16214805841445923
311518,0.28472065925598145
311535,0.2701463997364044
311536,0.45046505331993103
311540,0.3193312883377075
311542,0.081
311552,0.2355334758758545
311562,0.3809317946434021
311580,0.3549270033836365
311583,0.3051704168319702
311588,0.34799137711524963
311595,0.2229691743850708
311601,0.2801547944545746
311605,0.3290192782878876
311609,0.3081410825252533
311612,0.2705349326133728
311621,0.3013022840023041
311623,0.37627649307250977
311625,0.2467193603515625
311636,0.41606828570365906
311637,0.39595603942871094
311646,0.33752715587615967
311648,0.14952810108661652
311654,0.27303382754325867
311663,0.4303108751773834
311676,0.3014056980609894
311679,0.11815781146287918
311683,0.3234531581401825
311685,0.214963898062706
311691,0.4307553768157959
311695,0.34392839670181274
311700,0.38902631402015686
311710,0.29184696078300476
311714,0.2729727625846863
311716,0.3862268626689911
311725,0.2208721935749054
311727,0.3037104308605194
311728,0.2835376560688019
311737,0.3446227014064789
311738,0.35929349064826965
311743,0.2693116366863251
311746,0.1680414378643036
311747,0.3308405578136444
311761,0.3095438480377197
311765,0.40114864706993103
311773,0.27191460132598877
311776,0.34601831436157227
311786,0.33238229155540466
311801,0.17733228206634521
311820,0.546130895614624
311822,0.47859761118888855
311829,0.32095932960510254
311835,0.3338158130645752
311846,0.25381287932395935
311851,0.47547224164009094
311854,0.17704708874225616
311872,0.20658420026302338
311875,0.1826632171869278
311888,0.4406197667121887
311916,0.39107638597488403
311928,0.3966735005378723
311931,0.38635584712028503
311933,0.34105080366134644
311934,0.178855299949646
311948,0.2398402839899063
311949,0.427125483751297
311950,0.239052876830101
311952,0.3186235725879669
311954,0.3722202479839325
311962,0.3708229959011078
311965,0.3200894296169281
311968,0.38875293731689453
311976,0.32354384660720825
311977,0.081
311983,0.4335906207561493
311989,0.24137121438980103
311996,0.29956838488578796
311999,0.3073138892650604
312007,0.46042388677597046
312022,0.29985690116882324
312023,0.3655243217945099
312034,0.19012270867824554
312042,0.22835171222686768
312049,0.43521490693092346
312077,0.252079576253891
312088,0.238809272646904
312091,0.23285700380802155
312114,0.1960570067167282
312115,0.1904236078262329
312117,0.2776191532611847
312119,0.273866206407547
312126,0.28358194231987
312127,0.20527546107769012
312134,0.46144095063209534
312164,0.06732571125030518
312176,0.23667287826538086
312178,0.3909798264503479
312184,0.33491989970207214
312185,0.3562116324901581
312186,0.37953701615333557
312191,0.27484646439552307
312197,0.2899223566055298
312213,0.3670150339603424
312223,0.4282703101634979
312224,0.3386455476284027
312225,0.3128058612346649
312226,0.081
312231,0.3228906989097595
312239,0.2550918459892273
312251,0.177488774061203
312271,0.15809005498886108
312278,0.24147014319896698
312281,0.24504539370536804
312289,0.22035068273544312
312291,0.23861649632453918
312301,0.22666655480861664
312302,0.2999517321586609
312316,0.3114110231399536
312324,0.1755000501871109
312338,0.22405782341957092
312361,0.28009703755378723
312363,0.38070496916770935
312368,0.4115181863307953
312382,0.2741267681121826
312384,0.4227660000324249
312390,0.33492305874824524
312395,0.2846318781375885
312396,0.17905810475349426
312400,0.25649043917655945
312406,0.36601144075393677
312412,0.361619770526886
312414,0.550642192363739
312417,0.2386183887720108
312425,0.3557387590408325
312428,0.20087622106075287
312431,0.16598522663116455
312437,0.4198025166988373
312442,0.3218701183795929
312451,0.4088189899921417
312460,0.3442418873310089
312464,0.440738320350647
312466,0.406561940908432
312470,0.3058283030986786
312473,0.3368643820285797
312490,0.24130141735076904
312493,0.2754748463630676
312503,0.30427151918411255
312509,0.35619306564331055
312520,0.27137821912765503
312528,0.2170756757259369
312543,0.26601895689964294
312544,0.2237929105758667
312553,0.3019627630710602
312558,0.10635453462600708
312565,0.3614778220653534
312568,0.37087661027908325
312579,0.6395863890647888
312581,0.3351120352745056
312582,0.17823530733585358
312596,0.33842968940734863
312597,0.22351300716400146
312598,0.38752999901771545
312617,0.32156437635421753
312627,0.33552616834640503
312635,0.22034898400306702
312637,0.33824440836906433
312639,0.31263694167137146
312640,0.3510077893733978
312642,0.44617390632629395
312651,0.39301368594169617
312663,0.2804522216320038
312668,0.23606787621974945
312685,0.11613074690103531
312691,0.33563122153282166
312693,0.2122855931520462
312710,0.42315441370010376
312711,0.231199711561203
312712,0.25554341077804565
312720,0.27069076895713806
312746,0.33337417244911194
312763,0.35423728823661804
312770,0.20337767899036407
312791,0.4634750485420227
312795,0.19869764149188995
312796,0.22238118946552277
312797,0.37422794103622437
312804,0.2072349488735199
312812,0.30781492590904236
312813,0.4652004837989807
312825,0.12774594128131866
312827,0.48443731665611267
312841,0.2770810127258301
312842,0.4384433329105377
312845,0.21432167291641235
312856,0.348050057888031
312866,0.2558198571205139
312870,0.30261069536209106
312879,0.15915916860103607
312895,0.17587168514728546
312901,0.33318930864334106
312909,0.14531604945659637
312910,0.36137720942497253
312916,0.19045338034629822
312926,0.280281662940979
312942,0.37431174516677856
312946,0.2157909870147705
312950,0.4864502251148224
312952,0.17969612777233124
312963,0.3952253460884094
312968,0.2609526216983795
312976,0.1352115273475647
312980,0.3731532394886017
312984,0.2938368618488312
312987,0.3220096230506897
312994,0.3173963129520416
312996,0.3718656599521637
312997,0.2058403044939041
313019,0.14638997614383698
313020,0.39355993270874023
313028,0.46786248683929443
313041,0.4430943429470062
313045,0.3525894582271576
313048,0.3677828311920166
313052,0.4367675483226776
313062,0.3408598005771637
313063,0.3303295969963074
313066,0.20919515192508698
313071,0.3344317376613617
313085,0.1964435577392578
313099,0.46770063042640686
313109,0.5079594850540161
313131,0.4453316032886505
313139,0.4588000774383545
313141,0.3018311858177185
313142,0.3760091960430145
313145,0.39154675602912903
313153,0.4619174897670746
313157,0.30248966813087463
313161,0.26918095350265503
313165,0.2820987403392792
313179,0.5950783491134644
313208,0.35670119524002075
313228,0.4136779010295868
313236,0.432205468416214
313243,0.204422265291214
313245,0.29110831022262573
313249,0.22917959094047546
313275,0.2465527504682541
313276,0.3356159031391144
313280,0.21993742883205414
313284,0.5206767320632935
313285,0.3575681746006012
313292,0.081
313297,0.33387988805770874
313304,0.2899218201637268
313322,0.2641223967075348
313323,0.3692982494831085
313325,0.2454356551170349
313326,0.2831737995147705
313334,0.3323235809803009
313336,0.2513936460018158
313337,0.4292525351047516
313339,0.19183504581451416
313340,0.26612982153892517
313341,0.4045686721801758
313343,0.6012169122695923
313346,0.4392429292201996
313348,0.4232071042060852
313359,0.36066606640815735
313365,0.26655688881874084
313375,0.6054009199142456
313381,0.26006433367729187
313382,0.3672180473804474
313389,0.25328174233436584
313390,0.3336556851863861
313391,0.2255236655473709
313410,0.2533526122570038
313416,0.3839791417121887
313417,0.21615634858608246
313426,0.30077579617500305
313429,0.17967979609966278
313469,0.10283268243074417
313479,0.2060711681842804
313485,0.3629504442214966
313494,0.18338343501091003
313496,0.2505902945995331
313501,0.438383549451828
313506,0.2964591383934021
313521,0.21846863627433777
313524,0.1614677757024765
313538,0.315630167722702
313550,0.40545761585235596
313557,0.4058919847011566
313573,0.25066041946411133
313583,0.28089094161987305
313592,0.5384305715560913
313602,0.3899029493331909
313604,0.3649882972240448
313606,0.3666188716888428
313617,0.25423502922058105
313622,0.2659168541431427
313625,0.2823936343193054
313638,0.2656170129776001
313639,0.24644750356674194
313645,0.1768224835395813
313655,0.4111938774585724
313656,0.4224281311035156
313663,0.45626407861709595
313669,0.3898772895336151
313670,0.081
313676,0.189255028963089
313689,0.3213239312171936
313699,0.26825377345085144
313711,0.43186885118484497
313720,0.42682647705078125
313731,0.4125854969024658
313736,0.36116138100624084
313741,0.35684511065483093
313744,0.2323445826768875
313749,0.2823474705219269
313750,0.26983118057250977
313753,0.26288920640945435
313763,0.3598768711090088
313765,0.27731943130493164
313776,0.40479758381843567
313778,0.3400740325450897
313781,0.2962442636489868
313786,0.3432040214538574
313787,0.28550493717193604
313795,0.41222721338272095
313809,0.1319381594657898
313810,0.3042565584182739
313811,0.39352670311927795
313818,0.3244844675064087
313825,0.3528186082839966
313830,0.081
313831,0.2742803692817688
313834,0.081
313837,0.4460378885269165
313841,0.29881682991981506
313859,0.16663271188735962
313882,0.2566758692264557
313887,0.2876167893409729
313900,0.21931162476539612
313902,0.4483986794948578
313906,0.25974637269973755
313930,0.081
313932,0.32590994238853455
313943,0.25690099596977234
313944,0.3192707300186157
313957,0.3058776259422302
313970,0.229319229722023
313980,0.14286887645721436
313982,0.17837654054164886
313999,0.27983924746513367
314000,0.2508680820465088
314003,0.3957529664039612
314004,0.31290191411972046
314005,0.4572647213935852
314007,0.21369948983192444
314010,0.4022703468799591
314011,0.36794158816337585
314016,0.27125242352485657
314023,0.38257691264152527
314024,0.2456503063440323
314031,0.18334883451461792
314038,0.3977881669998169
314041,0.1780826449394226
314061,0.39697593450546265
314073,0.2827955484390259
314091,0.3913536071777344
314097,0.40538978576660156
314099,0.20149114727973938
314107,0.3556753098964691
314124,0.5299116969108582
314127,0.36102330684661865
314131,0.41341322660446167
314132,0.3096596300601959
314137,0.081
314139,0.22459153831005096
314143,0.24989880621433258
314149,0.23408959805965424
314153,0.20767627656459808
314154,0.5355252027511597
314160,0.2979535460472107
314167,0.24263474345207214
314171,0.2907228469848633
314182,0.37199705839157104
314190,0.3316747844219208
314194,0.2937925457954407
314198,0.16529634594917297
314211,0.300711452960968
314220,0.46652817726135254
314245,0.46456602215766907
314247,0.31298723816871643
314256,0.4108986556529999
314259,0.3000566363334656
314267,0.301155149936676
314271,0.1314350664615631
314278,0.2968929409980774
314282,0.1227090060710907
314283,0.33935633301734924
314294,0.2727522850036621
314298,0.3090819716453552
314299,0.29228320717811584
314306,0.33801597356796265
314307,0.3398483693599701
314308,0.31703290343284607
314309,0.3524574041366577
314317,0.081
314323,0.32562917470932007
314332,0.24745424091815948
314334,0.2462989091873169
314335,0.3605937361717224
314337,0.3598648011684418
314343,0.22746770083904266
314344,0.34509631991386414
314346,0.14878487586975098
314351,0.22878460586071014
314354,0.3835292458534241
314355,0.47229745984077454
314359,0.44139236211776733
314364,0.4040255546569824
314366,0.3816705346107483
314367,0.359141081571579
314374,0.23703113198280334
314376,0.21443858742713928
314387,0.3012382984161377
314405,0.29174354672431946
314412,0.5188303589820862
314418,0.3846510052680969
314429,0.22957518696784973
314438,0.3338569104671478
314442,0.2774920165538788
314477,0.32690319418907166
314480,0.28099554777145386
314486,0.4052588939666748
314487,0.19242912530899048
314488,0.48777514696121216
314490,0.2355654388666153
314523,0.1945389062166214
314528,0.34272831678390503
314535,0.28885769844055176
314542,0.4380851686000824
314560,0.37448203563690186
314585,0.21461793780326843
314594,0.35921746492385864
314596,0.3973875045776367
314601,0.3358789384365082
314603,0.29771342873573303
314612,0.3815913200378418
314615,0.35252827405929565
314619,0.1991119086742401
314621,0.38648656010627747
314627,0.33364614844322205
314629,0.4128698408603668
314635,0.22320836782455444
314639,0.30414924025535583
314646,0.2918984293937683
314650,0.45037877559661865
314661,0.7185748815536499
314690,0.081
314699,0.36330047249794006
314705,0.37354451417922974
314709,0.3093646466732025
314710,0.16035528481006622
314711,0.22175778448581696
314714,0.41231584548950195
314719,0.4011562466621399
314722,0.029483038932085037
314723,0.3311232030391693
314729,0.3709864914417267
314732,0.22723104059696198
314734,0.28762906789779663
314746,0.2298552542924881
314761,0.3368103802204132
314769,0.23679667711257935
314773,0.30103734135627747
314774,0.19918902218341827
314776,0.3260228633880615
314780,0.21393509209156036
314785,0.3191184997558594
314789,0.4297369718551636
314796,0.3760144114494324
314810,0.23097141087055206
314812,0.2709580063819885
314817,0.40977779030799866
314822,0.3800281882286072
314840,0.5074772834777832
314843,0.31568774580955505
314853,0.2974022924900055
314856,0.26122257113456726
314862,0.1467963606119156
314864,0.38694998621940613
314878,0.3771190941333771
314894,0.14464667439460754
314906,0.32431697845458984
314912,0.31696203351020813
314914,0.3352636694908142
314933,0.3897639513015747
314941,0.33457982540130615
314949,0.19378845393657684
314950,0.38754144310951233
314952,0.4363294541835785
314961,0.33710387349128723
314970,0.3701285421848297
314972,0.4032382071018219
314975,0.1724722534418106
314985,0.2788808047771454
314986,0.26168352365493774
314991,0.5400813817977905
314995,0.42106375098228455
314997,0.2614760994911194
315003,0.4078332185745239
315035,0.3299705386161804
315038,0.2512577176094055
315040,0.081
315046,0.15671826899051666
315053,0.3449234664440155
315054,0.3740997612476349
315060,0.33007317781448364
315061,0.2591520845890045
315067,0.43077006936073303
315076,0.3376738131046295
315079,0.3162437975406647
315083,0.2723967432975769
315084,0.21130597591400146
315092,0.21987378597259521
315095,0.3012568950653076
315112,0.465504914522171
315122,0.27944621443748474
315123,0.3622376620769501
315125,0.17644594609737396
315136,0.4716050326824188
315143,0.081
315145,0.10862448811531067
315153,0.43029800057411194
315164,0.21158652007579803
315169,0.43032801151275635
315178,0.36932554841041565
315179,0.1950726956129074
315189,0.4299829304218292
315192,0.33623576164245605
315194,0.36815524101257324
315198,0.3068654239177704
315210,0.3941805362701416
315211,0.25563082098960876
315221,0.2754846215248108
315222,0.2912912964820862
315228,0.4172864258289337
315231,0.43518921732902527
315233,0.29150599241256714
315235,0.3177080452442169
315240,0.2022276222705841
315244,0.3700834810733795
315257,0.3966995179653168
315261,0.35928723216056824
315271,0.3192503750324249
315278,0.27647608518600464
315282,0.4574374258518219
315287,0.33709558844566345
315288,0.19643867015838623
315291,0.21509990096092224
315306,0.29869669675827026
315309,0.32955774664878845
315312,0.23807303607463837
315330,0.20226947963237762
315335,0.5236309170722961
315337,0.540729820728302
315343,0.45451003313064575
315344,0.24020029604434967
315366,0.2830241024494171
315389,0.4516984820365906
315403,0.43397966027259827
315414,0.33883559703826904
315425,0.081
315430,0.24589191377162933
315432,0.28230205178260803
315436,0.2485131472349167
315437,0.2757259011268616
315445,0.3656066060066223
315451,0.1797397881746292
315460,0.3382878303527832
315462,0.2919793426990509
315476,0.3443157374858856
315480,0.2856013774871826
315489,0.23141060769557953
315494,0.2971132695674896
315499,0.21773692965507507
315503,0.28325745463371277
315507,0.4851210415363312
315540,0.26152950525283813
315541,0.2488895207643509
315546,0.26926755905151367
315553,0.4052877128124237
315569,0.24353989958763123
315571,0.41234391927719116
315574,0.251900315284729
315580,0.24994052946567535
315587,0.30802980065345764
315609,0.29067039489746094
315610,0.24329844117164612
315617,0.2696479856967926
315623,0.2153451144695282
315629,0.3176046311855316
315635,0.20828579366207123
315637,0.3589766323566437
315641,0.2018832564353943
315644,0.4042925238609314
315654,0.4032647907733917
315662,0.28464221954345703
315663,0.2832278907299042
315673,0.4102186858654022
315677,0.262625128030777
315679,0.4432394802570343
315680,0.2418435662984848
315681,0.3576384484767914
315682,0.417066365480423
315684,0.4250606894493103
315693,0.3312211036682129
315701,0.2829253077507019
315705,0.2433169186115265
315706,0.39038312435150146
315711,0.4049052894115448
315714,0.3160242736339569
315725,0.33089789748191833
315738,0.2657887637615204
315740,0.20973269641399384
315749,0.4245974123477936
315753,0.23700161278247833
315757,0.3305123746395111
315778,0.081
315781,0.3926355242729187
315793,0.31006374955177307
315813,0.24525554478168488
315822,0.32520487904548645
315827,0.47731634974479675
315831,0.31471720337867737
315843,0.46209800243377686
315857,0.33037346601486206
315864,0.3748372197151184
315869,0.22932346165180206
315870,0.39258357882499695
315878,0.242280051112175
315891,0.4355630576610565
315894,0.39961183071136475
315895,0.4193170964717865
315903,0.4740084707736969
315917,0.3868005573749542
315920,0.2001330554485321
315937,0.48967379331588745
315938,0.2977128028869629
315947,0.3238895535469055
315970,0.3554953932762146
315971,0.2743164300918579
315974,0.19534282386302948
315984,0.2651049792766571
315985,0.46861347556114197
315988,0.1278415471315384
315993,0.40146172046661377
315995,0.36592936515808105
315997,0.25399190187454224
316000,0.42811262607574463
316009,0.22454772889614105
316011,0.2634728252887726
316014,0.17751578986644745
316021,0.3464191257953644
316022,0.19145828485488892
316023,0.2545514702796936
316060,0.46453261375427246
316063,0.24066214263439178
316065,0.29210174083709717
316066,0.32269275188446045
316077,0.36432144045829773
316083,0.081
316093,0.3564527630805969
316100,0.40301424264907837
316110,0.3962022066116333
316118,0.32992833852767944
316135,0.34638988971710205
316139,0.09297287464141846
316154,0.347290962934494
316156,0.2947285771369934
316171,0.31503984332084656
316173,0.5007102489471436
316186,0.1754700392484665
316188,0.33860093355178833
316190,0.416596382856369
316195,0.4728166162967682
316205,0.24763450026512146
316214,0.17187750339508057
316216,0.3258044719696045
316220,0.4338719844818115
316222,0.307220458984375
316224,0.2298990935087204
316226,0.19333240389823914
316230,0.32587361335754395
316248,0.34196236729621887
316258,0.3798823952674866
316269,0.20218360424041748
316270,0.2691439092159271
316279,0.28394681215286255
316286,0.37598884105682373
316295,0.22076702117919922
316297,0.31589826941490173
316305,0.35989710688591003
316312,0.36410632729530334
316313,0.24374575912952423
316314,0.2403048574924469
316320,0.3772091865539551
316321,0.2313213348388672
316328,0.44175463914871216
316329,0.336419939994812
316334,0.227591410279274
316364,0.43797051906585693
316372,0.23205320537090302
316382,0.32092002034187317
316407,0.25688689947128296
316411,0.378297358751297
316433,0.3037070333957672
316435,0.34506601095199585
316441,0.2512686550617218
316456,0.14708463847637177
316457,0.37788429856300354
316462,0.2929328978061676
316465,0.1642022281885147
316466,0.2208976447582245
316468,0.10131490230560303
316469,0.23831939697265625
316479,0.21454505622386932
316481,0.27715566754341125
316484,0.2988331913948059
316502,0.4072657823562622
316517,0.3177657723426819
316525,0.2012779861688614
316531,0.42504167556762695
316546,0.344105064868927
316549,0.3610568046569824
316557,0.397778183221817
316561,0.4061659872531891
316564,0.3083253800868988
316565,0.3346810042858124
316594,0.41942572593688965
316595,0.4526956081390381
316600,0.4244213402271271
316625,0.1800498366355896
316645,0.23671336472034454
316647,0.081
316659,0.3656565248966217
316683,0.3186150789260864
316694,0.2136867642402649
316697,0.1810607612133026
316701,0.1557927131652832
316702,0.081
316703,0.3856350779533386
316718,0.38050779700279236
316723,0.42021945118904114
316748,0.24200549721717834
316756,0.43095821142196655
316758,0.3732711672782898
316763,0.31808915734291077
316764,0.23452423512935638
316768,0.2259988635778427
316769,0.16967299580574036
316772,0.2359027862548828
316777,0.2983430027961731
316781,0.3643319606781006
316785,0.3063702881336212
316786,0.20706135034561157
316815,0.39261502027511597
316816,0.33857205510139465
316828,0.16541600227355957
316831,0.3510171175003052
316837,0.1977129578590393
316843,0.24547235667705536
316849,0.4983012080192566
316854,0.3945900499820709
316862,0.2667384743690491
316867,0.2511630952358246
316902,0.24962587654590607
316903,0.25686293840408325
316906,0.270352840423584
316914,0.24638298153877258
316915,0.20023658871650696
316923,0.3391988277435303
316928,0.25355300307273865
316930,0.39624693989753723
316932,0.3190479278564453
316940,0.26389220356941223
316947,0.24368321895599365
316948,0.20223551988601685
316977,0.4258314073085785
316983,0.19959698617458344
316987,0.1822885423898697
317003,0.2525889277458191
317005,0.19250120222568512
317035,0.30661746859550476
317036,0.19837963581085205
317043,0.4579537808895111
317048,0.32838234305381775
317056,0.33507078886032104
317065,0.307578444480896
317079,0.2669788897037506
317080,0.3776065707206726
317083,0.3788016438484192
317087,0.36162883043289185
317103,0.20324821770191193
317117,0.5082783699035645
317119,0.4308334290981293
317125,0.38343390822410583
317126,0.3016822934150696
317134,0.3467335104942322
317138,0.3491138517856598
317142,0.33025065064430237
317150,0.3489876091480255
317184,0.1732451468706131
317190,0.5066574215888977
317196,0.35924801230430603
317197,0.3531091511249542
317206,0.081
317210,0.3035317659378052
317221,0.3113691806793213
317226,0.4670644998550415
317227,0.35921940207481384
317236,0.33498263359069824
317237,0.2743667662143707
317241,0.22019347548484802
317249,0.12291595339775085
317256,0.4155193865299225
317282,0.38997918367385864
317294,0.3051261305809021
317298,0.26579540967941284
317300,0.43966755270957947
317307,0.24677719175815582
317311,0.5525104999542236
317318,0.3242477774620056
317322,0.1407500058412552
317323,0.32027003169059753
317332,0.24283167719841003
317338,0.19770926237106323
317346,0.14332646131515503
317347,0.4172458350658417
317349,0.413447767496109
317354,0.25188010931015015
317369,0.3722939193248749
317386,0.23086394369602203
317389,0.3266991972923279
317410,0.33913156390190125
317411,0.33033788204193115
317422,0.3366566002368927
317434,0.34925577044487
317446,0.2942105531692505
317449,0.30244725942611694
317455,0.23369000852108002
317469,0.36283087730407715
317475,0.26236221194267273
317476,0.29747670888900757
317487,0.40076717734336853
317488,0.35305139422416687
317499,0.42800840735435486
317500,0.1754341572523117
317506,0.26524633169174194
317515,0.4652276337146759
317518,0.522470235824585
317520,0.39432016015052795
317546,0.21060673892498016
317549,0.10023412108421326
317554,0.23641760647296906
317565,0.4250296950340271
317579,0.34306591749191284
317591,0.3991934657096863
317592,0.3205561935901642
317593,0.5862212777137756
317594,0.2529098093509674
317601,0.5926548838615417
317603,0.5122805237770081
317606,0.3004928529262543
317608,0.5318374037742615
317611,0.41688472032546997
317618,0.320325642824173
317628,0.2772102952003479
317629,0.32963284850120544
317642,0.2679747939109802
317644,0.2302970290184021
317648,0.5550356507301331
317650,0.21032334864139557
317665,0.2517630159854889
317675,0.42869997024536133
317695,0.40780413150787354
317696,0.2772618234157562
317704,0.23348690569400787
317713,0.33767130970954895
317730,0.13167551159858704
317735,0.43881452083587646
317736,0.27062785625457764
317738,0.2068500518798828
317747,0.32535701990127563
317764,0.2664778232574463
317765,0.39499571919441223
317772,0.31064245104789734
317774,0.24134624004364014
317786,0.33953800797462463
317788,0.16692844033241272
317806,0.24171675741672516
317809,0.42632821202278137
317811,0.2495592087507248
317814,0.37640661001205444
317815,0.402543306350708
317830,0.3193749189376831
317835,0.2421090006828308
317843,0.14895403385162354
317856,0.20250999927520752
317863,0.37763968110084534
317876,0.22570650279521942
317889,0.3918467164039612
317902,0.38615721464157104
317910,0.42198407649993896
317914,0.2408236414194107
317933,0.5237036943435669
317936,0.3558838963508606
317940,0.1557939052581787
317944,0.29849788546562195
317952,0.3705059885978699
317955,0.34450414776802063
317958,0.23032480478286743
317965,0.18043458461761475
317966,0.3671441376209259
317978,0.2636403441429138
318000,0.13475672900676727
318007,0.36806440353393555
318008,0.423289030790329
318012,0.21349908411502838
318016,0.3223244249820709
318019,0.25825968384742737
318020,0.0856737494468689
318021,0.2535709738731384
318025,0.2465454488992691
318036,0.2570359706878662
318044,0.2065432220697403
318055,0.22518247365951538
318056,0.3278370201587677
318057,0.21975593268871307
318065,0.17935997247695923
318075,0.37023890018463135
318081,0.4599074423313141
318094,0.43906310200691223
318096,0.19013023376464844
318104,0.30950555205345154
318105,0.18493635952472687
318109,0.081
318113,0.30890199542045593
318121,0.3123209476470947
318122,0.3607548177242279
318126,0.43935874104499817
318127,0.39925652742385864
318131,0.44866061210632324
318135,0.3074640929698944
318155,0.41038575768470764
318156,0.4351096749305725
318161,0.2707974910736084
318164,0.39939701557159424
318169,0.20354145765304565
318173,0.2569430470466614
318176,0.25839975476264954
318177,0.33272406458854675
318181,0.3813078999519348
318187,0.17023266851902008
318193,0.13093023002147675
318203,0.2843446731567383
318206,0.2677767872810364
318214,0.23307853937149048
318220,0.2544649541378021
